x,y,z
13.697628855705261,12.26695442199707,5.412143230438232
13.617381858825684,17.224890899658202,5.412143230438232
13.815430561701458,22.22262795766195,5.412143230438232
13.879582564036053,10.873143990834553,5.412143230438232
12.978012420418063,42.798030000783,6.857142857142858
13.837689638137817,15.718246459960938,5.412143230438232
14.128503640492756,20.729249954223633,5.412143230438232
14.05233779345179,26.22469862831692,5.470928907394409
13.268074321746827,9.454039764404296,5.34942889213562
13.989318132400513,14.556737899780273,5.412143230438232
14.179338335990906,19.435007095336914,5.412143230438232
14.107119798660278,24.512413024902344,5.412143230438232
14.441539001464843,13.083260345458985,5.412143230438232
14.261900697435651,18.02698244367327,5.412143230438232
14.59633845337026,43.48863038621862,7.0
14.420192797978718,23.019035021464028,5.412143230438232
14.615464687347412,11.569982528686523,5.412143230438232
15.468414886949398,32.479055494856,6.1507589519023895
14.44385474068778,16.633172171456472,5.412143230438232
14.462999057769775,21.605323219299315,5.412143230438232
14.793091629612992,27.528942065362287,5.58010230745588
14.666299025217693,10.275739510854084,5.412143230438232
14.824591159820557,15.267790658133372,5.412143230438232
14.947704876450455,-30.902495502940724,5.003260930379232
14.784100651741028,20.231412887573242,5.412143230438232
14.942392826080322,25.223465783255442,5.412143230438232
14.237431208292644,8.927218039830525,5.359881281852722
15.183263146432852,43.95708937011323,7.0
14.776034434636433,13.959333419799805,5.412143230438232
14.98425006866455,18.698221588134764,5.412143230438232
14.893836100896198,23.915008544921875,5.412143230438232
14.949959659576416,12.446055603027343,5.412143230438232
15.247399806976318,17.458006722586497,5.412143230438232
15.787208119730092,42.97788936349915,7.0
15.219905989510671,22.32207257407052,5.412143230438232
15.402181069056194,10.972578048706055,5.412143230438232
15.311767101287842,16.189363098144533,5.412143230438232
13.925641911879831,41.47900007070576,6.833333333333334
15.28947196687971,21.0136045728411,5.412143230438232
15.566401122117558,26.29848472466516,5.485625326633453
15.434819889068603,9.817716121673584,5.412143230438232
15.530111408233642,14.516790771484375,5.412143230438232
15.570816934108734,19.634008407592773,5.412143230438232
15.483734121016138,29.430698259009798,5.902023871739706
14.529566600769744,-37.01525122152641,4.875
15.647913074493408,24.472465896606444,5.412143230438232
14.095781366030376,8.093050837516785,5.307619333267212
15.16954187703146,41.02843519838463,6.857142857142858
15.594478470938547,13.24814714704241,5.412143230438232
15.734575271606445,18.379579162597658,5.412143230438232
15.798674719674246,23.317594528198242,5.412143230438232
15.862827369144984,11.968109130859375,5.412143230438232
16.065844297409058,16.7468204498291,5.412143230438232
16.12474513053894,21.724658489227295,5.412143230438232
15.526142187662343,40.336279801584354,6.833333333333334
16.188896973927818,10.375173568725586,5.412143230438232
16.017287049974712,15.438363211495535,5.412143230438232
16.157383918762207,20.569795417785645,5.412143230438232
16.32826722134326,25.73758035720055,5.496122768947057
16.108611742655437,9.180497964223225,5.412143230438232
16.398023332868306,14.072981698172434,5.412143230438232
16.488652229309082,18.937036514282227,5.412143230438232
16.51722733179728,24.14717674255371,5.412143230438232
14.650585095087688,7.462479670842489,5.307619333267212
16.4623911857605,12.804338073730468,5.412143230438232
15.781403085070076,39.683130349491286,6.8
16.408368031183876,17.742361068725586,5.412143230438232
16.459240436553955,22.600732040405273,5.412143230438232
16.662540515263878,11.271146774291992,5.412143230438232
16.695295132664278,-36.87270443539677,5.0
16.852560679117836,16.149415969848633,5.412143230438232
16.79853744506836,21.087439346313477,5.412143230438232
16.862689208984374,9.737955474853516,5.412143230438232
17.004188537597656,14.987907409667969,5.412143230438232
16.83117620150248,19.93257713317871,5.412143230438232
16.41890033839198,28.54965907165311,5.853035807609558
16.203435879092382,38.92302085524278,6.75
17.40014453551428,25.39686139377536,5.529714584350586
16.89532812436422,8.583093484242756,5.412143230438232
17.21646785736084,13.361795425415039,5.412143230438232
17.16244468688965,18.299818420410155,5.412143230438232
17.102356354395546,23.284303665161133,5.412143230438232
14.665637922286987,6.7604467391967775,5.286714553833008
17.136183738708496,12.167119979858398,5.412143230438232
17.19508457183838,17.144956588745117,5.412143230438232
17.385104656219482,22.02322745323181,5.412143230438232
17.462253434317454,10.57418441772461,5.412143230438232
17.50815773010254,15.651578903198242,5.412143230438232
17.15385526417397,40.6247841288638,6.916666666666666
17.567058404286705,20.629415829976402,5.412143230438232
17.730601719447545,9.294146367481776,5.412143230438232
17.69011116027832,14.257768630981445,5.412143230438232
17.749011993408203,19.235605239868164,5.412143230438232
17.826228597203674,24.29710593452063,5.46113129456838
17.813164114952087,7.886121392250061,5.412143230438232
18.00318431854248,12.76439094543457,5.412143230438232
17.930965741475426,17.841794967651367,5.412143230438232
17.971671104431152,22.9590145111084,5.412143230438232
16.066470180238994,6.342462522642953,5.322551318577357
18.04102270943778,11.569705963134766,5.412143230438232
17.670341331978506,38.63178651912429,6.75
18.013528960091726,16.433770315987722,5.412143230438232
18.302939573923744,21.326255480448403,5.412143230438232
18.37512092590332,10.096237945556641,5.412143230438232
18.28187724522182,15.153732299804688,5.412143230438232
18.45456838607788,20.164745807647705,5.412143230438232
18.417926788330078,8.682527482509613,5.412143230438232
17.965961248520443,40.73504668792957,6.916666666666666
18.33767967224121,13.64046401977539,5.412143230438232
18.66684786478678,18.538633346557617,5.412143230438232
18.881796022210267,24.02129980871041,5.510119358698526
18.0462787128592,30.815922725045457,6.114017903804779
18.73902835845947,7.308616971969604,5.412143230438232
18.65878129005432,12.26655387878418,5.412143230438232
18.81707341330392,17.258604867117747,5.412143230438232
18.645463466644287,22.321796417236328,5.412143230438232
15.68247811794281,5.486037182807922,5.286714553833008
18.701587104797362,10.852843475341796,5.412143230438232
19.226313194006458,38.97704961223279,6.777777777777778
18.881440353393554,15.989961242675781,5.412143230438232
19.0976842880249,20.848318672180177,5.412143230438232
19.035686220441548,9.379375457763672,5.412143230438232
18.980796655019127,14.32403564453125,5.412143230438232
19.140491167704262,19.434606870015465,5.412143230438232
20.444258831027753,40.63701848250801,6.875
19.07352383931478,8.184690356254578,5.412143230438232
19.164152690342494,13.04874529157366,5.412143230438232
19.46159267425537,18.060696411132813,5.412143230438232
18.450651330195235,43.04217137017574,7.0
19.764696170533952,23.36375175185301,5.510119358698526
19.28580300013224,6.558578014373779,5.412143230438232
19.445497632026672,11.669149398803711,5.412143230438232
19.522593688964843,16.50760498046875,5.412143230438232
19.43217976888021,21.72439193725586,5.412143230438232
17.24233661379133,5.090795993804932,5.322551318577357
19.614454541887554,10.374897003173828,5.412143230438232
19.686352133750916,15.253175795078278,5.412143230438232
19.74249078707902,43.46741873534707,7.0
19.606105041503906,20.211113739013673,5.412143230438232
19.827601432800293,8.742147779464721,5.412143230438232
19.261472792657326,27.987895340229606,5.936369140942892
19.967698097229004,13.873579842703684,5.412143230438232
19.788059616088866,18.81730213165283,5.412143230438232
19.89196831839425,7.473503828048706,5.412143230438232
20.032065200805665,12.604936218261718,5.412143230438232
20.122157778058735,17.343833923339844,5.412143230438232
20.620979353769698,22.680602556067576,5.510119358698526
20.274106979370117,6.22664213180542,5.412143230438232
20.371361923217773,11.091645050048829,5.412143230438232
20.391908645629883,16.182315905888878,5.412143230438232
20.25062424795968,21.013205664498464,5.412143230438232
16.69931927919388,4.211627650260925,5.286714553833008
20.313374042510986,9.54520034790039,5.412143230438232
20.473068475723267,14.655771374702454,5.412143230438232
20.53196930885315,19.633609414100647,5.412143230438232
20.695513589041575,8.298338651657104,5.412143230438232
20.78614250818888,13.162393569946289,5.412143230438232
20.700926235743932,18.339355877467565,5.412143230438232
20.878869692484535,7.023047963778177,5.412143230438232
20.70585743586222,11.967718124389648,5.412143230438232
21.03502540588379,16.865887451171876,5.412143230438232
21.17945098501776,21.867928464549085,5.470928907394409
20.973026275634766,5.396945476531982,5.412143230438232
20.918136596679688,10.341606140136719,5.412143230438232
20.97703742980957,15.319443305333454,5.412143230438232
21.237525939941406,20.5627498626709,5.412143230438232
17.36876623119627,0.8691120488303046,5.255182232175555
21.30167786280314,9.213264465332031,5.412143230438232
21.289272860259423,27.334447353410944,5.985357205073038
21.128665606180824,14.157934347788494,5.412143230438232
21.31868553161621,19.036205053329468,5.412143230438232
21.382837772369385,7.686719536781311,5.412143230438232
21.459934043884278,12.525175476074219,5.412143230438232
21.361491394042968,17.622493171691893,5.412143230438232
21.42564449310303,6.273009014129639,5.412143230438232
21.623693108558655,11.270746231079102,5.412143230438232
21.581800301869713,16.115848779678345,5.412143230438232
21.901251788217998,21.530451485685134,5.485625326633453
21.76494140625,4.75971782207489,5.412143230438232
21.787451553344727,10.016316986083984,5.412143230438232
21.963939121791295,14.868987696511404,5.412143230438232
21.822654724121094,19.69987678527832,5.412143230438232
19.6570976461683,0.47676411696842713,5.299978188105992
21.886806646982826,8.350391308466595,5.412143230438232
22.04650127887726,13.460962474346161,5.412143230438232
22.006010600498744,18.42458588736398,5.412143230438232
22.070162773132324,7.0751006262643,5.412143230438232
22.210259437561035,12.206533050537109,5.412143230438232
22.2873557806015,17.044988811016083,5.412143230438232
22.351508736610413,5.695504665374756,5.412143230438232
22.42860507965088,10.533960723876953,5.412143230438232
22.45111503601074,15.790560054779053,5.412143230438232
22.65606676549102,20.94371826616391,5.496122768947057
22.634256203969322,4.434428652127584,5.412143230438232
22.617388780828563,25.080892421704068,5.8824286460876465
22.492971965244838,9.265317099434988,5.412143230438232
22.790411949157715,14.277269077301025,5.412143230438232
22.710164864857994,19.23520644505819,5.412143230438232
19.410212135314943,-1.4882873535156254,5.255112171173096
22.873708180018834,7.899935517992292,5.412143230438232
22.964337031046547,12.7639905611674,5.412143230438232
22.99291229248047,17.974129358927406,5.412143230438232
23.0570642153422,6.624644875526428,5.412143230438232
23.01517140865326,11.469747543334961,5.412143230438232
23.09226760864258,16.308203411102294,5.412143230438232
23.277372932434083,5.118000316619873,5.412143230438232
23.197125911712646,10.075937271118164,5.412143230438232
23.24303000313895,15.15333264214652,5.412143230438232
23.6515812410152,20.33557486053637,5.510119358698526
23.21938498814901,3.5715554157892866,5.412143230438232
23.47987333933512,8.814861297607422,5.412143230438232
23.437980333964028,13.659964402516682,5.412143230438232
23.59767484664917,18.770536263783775,5.412143230438232
21.224803958620342,-0.7136964201927185,5.299978188105992
23.700181198120116,7.30821681022644,5.412143230438232
23.75908203125,12.286053562164307,5.412143230438232
23.378905709535854,23.739917835724157,5.832040922982352
23.578041076660156,17.111255884170532,5.412143230438232
23.74298699696859,5.8945060173670445,5.412143230438232
23.933007081349693,10.772775650024414,5.412143230438232
23.961582342783608,15.982914606730143,5.412143230438232
23.937937327793666,4.4011377947671075,5.412143230438232
23.96564598083496,9.617913818359375,5.412143230438232
23.903594398498534,14.436470222473144,5.412143230438232
24.553776030616326,19.816342261514574,5.529714584350586
24.207688808441162,3.239619553089142,5.412143230438232
24.026648139953615,8.064822387695312,5.412143230438232
24.224696795145668,13.062559843063354,5.412143230438232
24.296594347272602,17.94083935873849,5.412143230438232
20.975627851486205,-2.6770085096359253,5.255112171173096
24.347749710083008,6.690912127494812,5.412143230438232
24.26750259399414,11.648848724365234,5.412143230438232
24.447356033325196,16.78596696853638,5.412143230438232
24.390555381774902,5.277201366424561,5.412143230438232
24.60679931640625,10.135557556152344,5.412143230438232
24.660501616341726,15.153218201228551,5.412143230438232
24.850804710388182,3.9231913328170775,5.412143230438232
24.67116641998291,8.866913931710378,5.412143230438232
24.698339144388832,13.95853328704834,5.412143230438232
24.927223136832396,18.971900087488432,5.470928907394409
24.79281791051229,2.376746416091919,5.412143230438232
24.82139301300049,7.586885452270508,5.412143230438232
25.02440997532436,12.365596975599017,5.412143230438232
24.964141612239906,23.119349773127,5.8824286460876465
25.088509368896485,17.303611755371094,5.412143230438232
25.78558012188982,-3.718027915196423,5.385035216808319
25.147462708609446,5.993949515478952,5.412143230438232
25.093975612095424,11.057129996163503,5.412143230438232
25.121148268381752,16.14874895413717,5.412143230438232
25.185300191243492,4.799264430999756,5.412143230438232
25.47471182686942,9.691748482840403,5.412143230438232
25.565340677897133,14.555804252624512,5.412143230438232
25.397579669952393,3.1731523871421814,5.412143230438232
25.557274182637535,8.283723831176758,5.412143230438232
25.485055605570473,13.361128727595013,5.412143230438232
25.869824246183626,18.418582190638766,5.496122768947057
27.10528289631249,2.8952808343142182,5.470928907394409
25.608109315236412,6.98948093255361,5.412143230438232
25.816324996948243,11.728369235992432,5.412143230438232
25.8570294380188,16.845588445663452,5.412143230438232
26.052301724751793,5.396535476048788,5.412143230438232
26.080876986185707,10.606674194335938,5.412143230438232
25.907864570617676,15.551344950993855,5.412143230438232
26.23295567864018,22.352654922332512,5.902023871739706
26.003744670322963,4.088078158242362,5.412143230438232
26.29315630594889,8.980562210083008,5.412143230438232
26.239133071899413,13.918586158752442,5.412143230438232
27.649568479808586,3.61204620229899,5.470928907394409
26.44338185446603,7.700533730643136,5.412143230438232
26.303500039236887,12.649942329951696,5.412143230438232
26.635099823327614,17.678113773961506,5.470928907394409
26.394824822743736,6.39207641283671,5.412143230438232
26.566649627685546,11.409726905822755,5.412143230438232
26.643745740254722,16.248183965682983,5.412143230438232
26.726094245910645,4.759317350387573,5.412143230438232
26.6276517868042,9.856635284423827,5.412143230438232
26.825700402259827,14.854373037815094,5.412143230438232
28.193855016978993,4.328811439153543,5.470928907394409
27.087901306152343,8.502625274658204,5.412143230438232
27.007654190063477,13.460562705993652,5.412143230438232
27.148902130126952,6.949533843994141,5.412143230438232
27.288999012538365,12.080966676984515,5.412143230438232
27.55543857916804,17.306018197370562,5.510119358698526
27.22080779278551,21.07229176270303,5.874030692236764
27.312660574913025,5.695104509592056,5.412143230438232
27.272170066833496,10.658726964678083,5.412143230438232
27.531255880991615,15.783513307571411,5.412143230438232
28.73814136341454,5.04557674753367,5.470928907394409
27.540519305637904,9.37868881225586,5.412143230438232
27.743536154429115,14.157401084899902,5.412143230438232
27.634675979614258,7.752586364746094,5.412143230438232
27.895164171854653,12.995892524719238,5.412143230438232
28.018217086791992,6.624244689941406,5.412143230438232
27.994519424438476,11.329966735839843,5.412143230438232
28.203389935448254,16.69462785261367,5.485625326633453
29.600933692793568,5.754276494529087,5.485625326633453
28.140082359313965,10.214917945861817,5.412143230438232
28.07803077697754,15.033474159240722,5.412143230438232
28.239438692728676,8.548992156982422,5.412143230438232
28.53828010559082,13.679464149475098,5.412143230438232
28.62297979990641,7.420650482177734,5.412143230438232
28.480293114980064,12.13301944732666,5.412143230438232
28.59507953756399,20.021796641900963,5.874030692236764
29.705760877879875,6.319826348897806,5.470928907394409
28.862431934901647,10.886157717023577,5.412143230438232
28.95330027022467,16.087085510823762,5.496122768947057
26.267016715137547,27.939875137663307,6.15
28.9449942111969,9.478132426738739,5.412143230438232
28.872775554656982,14.555537223815918,5.412143230438232
29.10875244140625,8.223703002929687,5.412143230438232
29.198845318385533,12.962601661682129,5.412143230438232
30.250047415050282,7.036591561910501,5.470928907394409
29.349607849121092,11.807730293273925,5.412143230438232
29.68890495300293,10.294439029693603,5.412143230438232
29.966473764656378,15.471383178815586,5.510119358698526
29.8628298441569,8.781160434087116,5.412143230438232
29.77761459350586,13.958123207092285,5.412143230438232
29.4456986574153,24.091654221255368,6.0
30.632392023629954,7.8251010844086535,5.46113129456838
30.02651364357849,27.341230805349184,6.1
29.99076042175293,12.325374031066895,5.412143230438232
29.983147917472557,18.97688282767318,5.874030692236764
30.14152295248849,11.170502662658691,5.412143230438232
30.19732551574707,9.6572340965271,5.412143230438232
30.598110651074073,14.865441196728845,5.485625326633453
31.717602393965443,8.54169682696088,5.485625326633453
30.59032440185547,13.161602973937988,5.412143230438232
30.86007515589396,12.00008487701416,5.412143230438232
30.840442339579262,10.340805927912395,5.412143230438232
30.688174026912044,23.045285125438284,6.0
31.741123770303542,9.285178608593835,5.46113129456838
31.36077627622118,14.39646324006284,5.510119358698526
31.435730446597894,18.150898460142322,5.902023871739706
32.69295432781939,24.761837551706748,6.0
31.364044189453125,12.663756370544434,5.412143230438232
31.558994565691265,11.170388221740723,5.412143230438232
32.5481440718496,10.062934335348,5.470928907394409
31.97710103534807,13.47622737205318,5.46113129456838
32.01964124043783,12.165919303894043,5.412143230438232
31.983189168728295,22.05481556933272,6.0
33.30510368142577,10.632262866046268,5.485625326633453
32.49322572059324,16.922756962302763,5.874030692236764
32.42126743634215,23.59702602004005,6.0
33.02732380524459,13.137011879573443,5.510119358698526
34.274780559750354,11.597624196890425,5.542778068118626
33.22576993672713,21.01414179948116,6.0
34.310503316087804,12.827923176976501,5.588500261306763
33.76880996034941,15.792558976214508,5.874030692236764
34.63580406550761,23.366133225317004,6.0
34.725038824061535,20.08785291513054,6.0
34.95368647110752,22.00364668721702,6.0
35.39781317650598,15.095257874415848,5.9160204614911756
35.23844003124749,18.504632755018065,6.0
36.44992125339909,17.732960643050355,6.0
36.35014546912882,14.157274463704411,5.926517903804779
36.522841945961915,22.179841508618242,6.0
37.75536112099547,16.96407854412172,6.0
37.166030972677945,13.275808915387495,5.902023871739706
37.52530796454565,15.128008507959501,6.0
37.47864763161322,20.7825483350477,6.0
39.20624526311718,15.124168281660609,6.0
38.64310803211188,12.54812598153064,5.941214323043823
39.32738877153527,20.69396968809872,6.0
38.749182645465,25.48553240378005,6.0
39.1032636642576,23.840904509824973,6.0
39.83797012383883,11.35857808893466,5.951011935869852
40.63330079216139,14.079050435641285,6.0
40.59119192693119,19.504063508704608,6.0
40.85711732908057,27.49067595574336,6.0
37.75592395540873,8.44878092074704,5.783421190161453
42.04923244143617,23.57510257124362,6.0
42.04166040719718,12.93095260562676,6.0
44.50593129722168,10.335859184931683,6.0
42.740829242404175,21.834630790431845,6.0
41.96077930035952,18.650112908849543,6.0
46.315744997860946,11.935425385967537,6.0
43.13902450296001,20.889685183946575,6.0
44.37705030503079,17.92760466323604,6.0
44.92890417340759,19.869862421074597,6.0
45.85533564632491,15.80766254610556,6.0
46.44847067385281,16.98482174910728,6.0
46.708259358130775,17.00882583856597,6.0
46.5904244839082,17.410856447845376,6.0
46.72666690967141,17.717616233172983,6.0
46.63536945802254,18.239005047900402,6.0
47.139670287289384,16.299903857001034,6.0
47.762655058661814,18.341787360755927,6.0
46.59746943868814,18.894722903819986,6.0
47.76889355473274,19.071520521711065,6.0
46.8473753080616,19.25832229228915,6.0
47.31548122890423,16.21968860195533,6.0
47.19798503113852,19.564765668769656,6.0
47.53673384732765,19.947700748061735,6.0
47.823563833875795,16.361844965754756,6.0
47.71322849936611,15.716185017108742,6.0
47.34727737155672,20.07025631117179,6.0
47.15020065585868,15.200886168528719,6.0
46.48413239198901,20.568556252547026,6.0
47.66975685898391,14.799326494178759,6.0
47.09321588158789,20.761686674195943,6.0
48.4643035010011,15.167121036196345,6.0
47.367121170228934,21.260864047302487,6.0
48.717436451663026,15.111258618236935,6.0
48.60825374550757,20.16141760383033,6.0
49.92023188249052,16.37716896947883,6.0
49.276484468186226,20.225350811221855,6.0
50.06548347171913,15.66667107603161,6.0
49.62322701321691,15.033753213407573,6.0
49.80298705161123,20.41082468175445,6.0
49.13071438032269,14.53769194966938,6.0
48.92697837821463,21.096883728135452,6.0
49.54649079021286,14.197896304967582,6.0
50.82851624936794,14.696743948440968,6.0
49.63036116393479,13.519567236702143,6.0
50.400124376915855,13.23000230292864,6.0
51.2338824681305,14.26015374608331,6.0
51.229057685622706,19.704922464025415,6.0
51.44896184841327,13.794976702504961,6.0
50.37935374212995,18.564089649367297,6.0
51.46286207412567,13.197153180634373,6.0
51.277067592181496,18.781625132195778,6.0
51.913619550755,13.506111436151752,6.0
51.71632621846259,18.554626103624628,6.0
52.3763599251036,13.28283400285751,6.0
51.8574724134456,12.821662180808914,6.0
51.919611624504284,18.18117936360403,6.0
51.12606245282243,12.429796514248187,6.0
52.07860249282113,18.00629766919527,6.0
51.96311156380622,17.578455385633212,6.0
51.653921274248724,12.038141682073718,6.0
52.413332600864834,17.619185534558408,6.0
52.923069322698154,12.015353189162076,6.0
51.97172651017698,16.758190501647288,6.0
53.323786942412625,11.770296904719071,6.0
52.705522671317716,16.869354239159943,6.0
53.220978144921354,12.565019673487289,6.0
52.78551799105444,16.08389635624731,6.0
53.60703926947505,12.259609890003079,6.0
53.657897441976814,17.533229228386766,6.0
53.75961874714231,11.452115578673867,6.0
54.0198977738349,11.679961914070063,6.0
53.18920160764962,11.167515387695794,6.0
54.31277020127681,10.804829488848016,6.0
53.66705081048336,11.065092819563688,6.0
53.713038575435185,10.247005059843383,6.0
51.80438138385705,10.194934466431846,6.0
54.24112313290834,9.798219122637779,6.0
55.278063496080364,10.405481543052261,6.0
55.42448124751982,10.810633010473493,6.0
55.7559668398501,9.996104002046525,6.0
53.149799647458636,9.312591350345016,6.0
54.95308935873999,9.642677863916216,6.0
56.218471503803116,10.12342842600665,6.0
56.970795444303654,8.43789398971904,6.0
