x,y,z
6.103605951581683,18.570658138820104,8.60935115814209
6.296151174185182,-9.256668095683471,11.92319004876273
6.263969739278158,3.654711663722992,11.720423698425293
6.182776178632464,22.431477001735143,8.60935115814209
6.147745609283447,-5.017110705375671,11.720423698425293
6.1916632652282715,13.721404075622559,8.60935115814209
6.245813210805258,26.05971304575602,8.60935115814209
6.3200708116803845,-1.20229476244588,11.720423698425293
6.771500554243022,-28.442268085558055,13.11111111111111
6.218028341020856,17.500812121800013,8.60935115814209
6.203966331481934,2.77579288482666,11.720423698425293
6.190120379130045,21.404255072275795,8.60935115814209
6.331105430920919,-5.772966106732687,11.720423698425293
6.552297551816722,12.393446701077321,9.26449019568307
6.465845068295797,25.152686754862465,8.60935115814209
7.28434360003258,33.68051198878766,10.2
6.491942246754965,-2.212471316258113,11.720423698425293
6.416938209533692,16.56122169494629,8.60935115814209
4.533605074311074,34.712060878016814,9.8125
6.5060912768046055,1.952707901597023,11.720423698425293
4.476998932818112,38.837658982231524,9.8125
5.501105042188922,37.4582874553373,9.9
6.654272760663714,20.48784760066441,8.60935115814209
6.533988173192671,35.94526848471044,10.071428571428571
6.502976928438459,-6.783142702920096,11.720423698425293
5.167626188671022,40.26027984568553,9.833333333333332
6.445805909134016,5.883183299349999,11.64784425497055
6.767138051986694,24.329400062561035,8.60935115814209
6.600543212890625,-3.082502508163452,11.720423698425293
6.720480998040113,38.23413336604037,10.0
6.7951343059539795,15.72000333241054,8.60935115814209
7.522458628457795,34.47451309820526,10.2
6.816194125584193,0.9760644225004528,11.720423698425293
6.716140174865723,19.515012550354005,8.60935115814209
6.882600021362305,-7.624014520645142,11.720423698425293
6.775529098510742,4.64317147731781,11.720423698425293
6.816432271684919,23.40839535849435,8.60935115814209
7.498578392968356,-25.767039219748376,13.071428571428571
6.970092630386352,-3.7611775398254395,11.720423698425293
6.930928349494934,14.8611421585083,8.60935115814209
6.515069106571263,27.689998708853018,8.887480926513671
6.821556727091471,-0.05163803556933999,11.720423698425293
7.0840250015258786,18.835933876037597,8.60935115814209
7.303034818364342,-8.726661751931378,11.903220312935964
7.231589714686075,3.889442602793376,11.720423698425293
7.089268684387207,22.582778930664062,8.60935115814209
7.115365624427795,-4.782379701733589,11.720423698425293
8.152926486512994,37.810299593126174,10.1875
7.114288369814554,14.105286916097004,8.60935115814209
7.131766517957052,26.59476693471273,8.60935115814209
7.364128510157267,-0.8804209230002016,11.720423698425293
7.193458239237467,17.96610482533773,8.60935115814209
7.236952304840088,2.8617401804242815,11.720423698425293
7.309300422668457,21.67575240135193,8.60935115814209
7.372069557507833,-5.840577403704325,11.720423698425293
7.869071782546452,39.421231906629856,10.071428571428571
7.9526997974254545,40.7702767801105,10.0
7.598461679260934,12.935852347662987,9.09372956412179
7.351798335711161,25.687740643819176,8.60935115814209
7.304125070571899,-1.7593397438526153,11.720423698425293
7.365924154009138,16.956072739192418,8.60935115814209
8.339916985795318,-25.29723526348593,13.166666666666668
7.5470551649729405,1.8850966642300286,11.720423698425293
7.64726505279541,20.70129337310791,8.60935115814209
7.480670595169068,-6.7106085300445555,11.720423698425293
7.843577716316671,5.874029904548604,11.748381328582763
7.661306994301932,24.710953167506627,8.60935115814209
7.642922043800354,-2.733595848083496,11.720423698425293
7.830076535542807,16.039666255315147,8.60935115814209
7.746683304774677,-24.579896076586074,13.0
7.849180126190186,1.0620116531848907,11.720423698425293
7.589481035868326,19.8229128519694,8.60935115814209
7.775461196899414,-7.503459413846334,11.720423698425293
7.764508758272443,4.910524129867554,11.720423698425293
7.7106012344360355,23.78994846343994,8.60935115814209
7.899625976880392,-3.791793465614319,11.720423698425293
7.730342586835226,15.055068731307983,8.60935115814209
7.56513608884692,27.96765101515745,8.978775909968785
7.92882899100802,-23.58416578838554,13.0
7.78917670249939,0.18309286260046065,11.720423698425293
8.053633417401995,18.906506538391113,8.60935115814209
8.282208031205283,-8.451494914860351,11.933686415354412
8.0379399061203,4.085051655769348,11.720423698425293
7.9643280846732,22.863656044006348,8.60935115814209
8.201750993728638,-4.61487843990326,11.720423698425293
8.046789907967167,-22.70616288984663,13.0
8.110257228215534,14.186827659606934,8.60935115814209
8.12773597240448,26.676307837168373,8.60935115814209
8.075582213505676,-20.05016271289618,13.0
7.342934710758958,-19.08991469205959,12.833333333333332
8.540097799157483,41.057146666871006,10.0
8.095023415901553,-21.821495342467458,13.0
8.331748723983765,-0.6456900263826053,11.720423698425293
8.115500831604004,17.933671760559083,8.60935115814209
8.107198931562165,-20.937049338058333,13.0
8.199559346465445,-18.285459198561547,13.0
8.22129972775777,3.3291962941487627,11.720423698425293
8.428480466206867,21.947249730428062,8.60935115814209
8.184252405166626,-5.387445735931396,11.720423698425293
8.300911869215417,-17.400286816840115,13.0
8.555004827622888,13.192239934432116,9.17445929845174
8.347767790158588,25.7692813873291,8.60935115814209
8.33711130278451,-1.673392470393862,11.720423698425293
8.409459114074707,17.1406192779541,8.60935115814209
8.439089241634436,-16.518586971972134,13.0
8.44133146603902,2.422169754902522,11.720423698425293
8.488629341125488,21.001437664031982,8.60935115814209
8.438217094966344,-6.3136808191026965,11.720423698425293
8.603214320498072,6.1571877970599616,11.755370736122131
8.641726112365722,24.97622890472412,8.60935115814209
8.729307413101196,-2.566094446182251,11.720423698425293
8.70341739654541,16.34756669998169,8.60935115814209
7.835665871784311,7.162006084169729,11.777263913835798
8.93622348754205,-15.615435406204586,13.071428571428571
8.751434326171875,1.4455261932952064,11.720423698425293
8.54877821604411,20.05562480290731,8.60935115814209
8.743081092834473,-7.2687283754348755,11.720423698425293
8.279988622321078,-14.625199925300656,12.9
8.838927268981934,5.308363199234009,11.720423698425293
8.78783130645752,23.955228805541992,8.60935115814209
8.711808824539185,-3.3386618852615357,11.720423698425293
8.60255098665635,7.841472640526864,11.844084739685059
8.849522590637207,15.326565980911255,8.60935115814209
8.991977389140505,27.72749074386075,8.808571894963581
8.522617614527086,-13.747601084153057,12.928571428571429
8.756796916325886,0.4178237567345301,11.720423698425293
9.932267656713018,40.479823133196746,10.166666666666668
9.088575681050617,19.226168950398765,8.60935115814209
9.076376296474017,-8.077190312207572,11.848381328582764
8.518447059397602,8.620295807464313,11.786737283070881
8.952160733086721,4.23822854246412,11.720423698425293
8.933936500549317,22.934228706359864,8.60935115814209
9.789760914825674,-12.99548326532063,13.166666666666668
8.601761639829231,9.617429463154082,11.575014182499476
9.10400492804391,-4.23136397770473,11.720423698425293
8.629593067312825,-11.693142992544752,12.85752648115158
9.106226285298664,14.268368403116863,8.60935115814209
9.123705228169758,26.757848580678306,8.60935115814209
9.212857532501221,-0.3359052151441574,11.720423698425293
8.98884169260661,18.241572062174477,8.60935115814209
9.262263615926106,3.2615849375724792,11.720423698425293
9.301821327209472,22.255150032043456,8.60935115814209
9.571131451012123,-10.741250170255757,12.953403949737549
9.893500342829274,10.471255455354001,11.638509001050677
9.217238358088903,-5.30149861744472,11.720423698425293
9.287397986468484,13.454520594329496,9.033182263374329
9.233138465881348,25.888019371032716,8.60935115814209
9.454146082096818,-9.90845742188395,12.844084739685059
10.008713241689676,11.487055165948664,11.601558526357014
9.321458498636883,-1.2059364020824432,11.720423698425293
9.368756294250488,17.37333106994629,8.60935115814209
9.482295354207356,2.354558388392131,11.720423698425293
9.411254564921062,21.385320822397865,8.60935115814209
9.527341206868488,-6.278142213821411,11.720423698425293
10.021052867591862,12.467384925089544,10.953117052714031
9.611334528241839,25.046801567077637,8.60935115814209
9.358259528456912,6.408403573512233,11.767019748687744
10.168406974499817,-9.176703790631036,12.777263913835798
9.541490236918133,-2.1129628817240396,11.720423698425293
9.673025812421526,16.418139389583043,8.60935115814209
9.78442029953003,1.5314734339714051,11.720423698425293
9.583720479692731,20.37528760092599,8.60935115814209
10.539699525471589,41.46253796415397,10.1
8.962173021777094,29.335157905581127,10.17410033089774
9.747372945149738,-7.185168623924255,11.720423698425293
9.865061378479004,24.120509147644043,8.60935115814209
9.827906894683839,5.575715827941894,11.720423698425293
9.713361671992711,-3.12313939843859,11.720423698425293
9.926752662658691,15.491846752166747,8.60935115814209
9.954266614298318,28.03319435222763,8.84841604232788
9.83228772027152,0.6101223782503179,11.720423698425293
9.961916542053222,19.534069442749022,8.60935115814209
9.85791105205004,-7.989879559056003,11.880370736122131
9.209216975569024,30.43985920249687,10.444193022591726
9.914355550493513,23.199504443577357,8.60935115814209
9.9365078608195,4.70568456252416,11.720423698425293
10.179495652516682,-4.03906524181366,11.720423698425293
9.910918617248536,14.719682788848877,8.60935115814209
9.92839756011963,27.20916328430176,8.60935115814209
10.142390569051106,-0.36652115002895397,11.720423698425293
10.023783956255231,18.56123447418213,8.60935115814209
10.223863919576008,22.22271696726481,8.60935115814209
10.15653959910075,3.798658013343811,11.720423698425293
10.23825740814209,-4.985213677088419,11.720423698425293
10.130811138826484,13.83834164092995,8.891905228296917
10.266362190246582,26.234705090522766,8.60935115814209
10.5737642620313,30.739856908349317,10.601558526357014
10.362422307332356,-1.2735476717352867,11.720423698425293
10.32805347442627,17.606042861938477,8.60935115814209
10.333297157287598,21.35288772583008,8.60935115814209
10.466642447880336,2.822014502116612,11.720423698425293
10.339523983001708,-5.825010585784912,11.720423698425293
11.906711629213873,40.711483349340114,10.333333333333332
10.604326820373535,25.260247230529785,8.60935115814209
10.32303709617004,6.671997994001462,11.760363170078822
10.044833900720947,31.984193932491323,10.9
10.582454045613606,-2.1805742482344312,11.720423698425293
10.707968076070149,16.73780186971029,8.60935115814209
10.711493219648089,20.51166956765311,8.60935115814209
10.514509868621825,1.900663435459137,11.720423698425293
10.641648928324383,-6.648095647493998,11.720423698425293
10.58849277496338,24.488083839416504,8.60935115814209
10.646009159088134,5.582095146179199,11.720423698425293
10.691055011749267,-3.0506054401397704,11.720423698425293
10.650184059143067,15.859421634674073,8.60935115814209
10.61490619521533,28.507334301336122,9.087480926513672
10.495580900754803,32.728714525897345,10.916666666666668
10.883959134419758,19.501636346181236,8.60935115814209
10.906705924442836,1.0079614603891969,11.720423698425293
10.993332741644586,-7.80657414882208,11.974648884364537
10.889785448710125,23.664797147115074,8.60935115814209
11.025631972721644,4.74122314793723,11.720423698425293
11.14711554845174,-3.8043344020843506,11.720423698425293
10.98814868927002,14.884963274002075,8.60935115814209
10.921389852251325,27.422609874180385,8.60935115814209
11.103990872701008,18.594609896341957,8.60935115814209
10.954573345184325,0.08661039676517249,11.720423698425293
11.864402978115084,42.262021829667304,10.1875
11.19929381779262,22.688009670802526,8.60935115814209
11.197503407796223,3.7310467561086016,11.720423698425293
11.205877304077148,-4.750482638676962,11.720423698425293
11.381471994477122,13.579537661519485,9.387480926513671
11.299585914611816,26.581390953063966,8.60935115814209
10.141028343637897,33.72969283502515,10.75
11.324022610982258,17.687583605448403,8.60935115814209
11.256698290507,-0.7364746209544439,11.720423698425293
11.206638018290203,21.660788218180336,8.60935115814209
11.499628353118897,2.9079617977142336,11.720423698425293
11.264639059702557,-5.696631073951721,11.720423698425293
11.409019152323406,25.71156152089437,8.60935115814209
11.178476153072431,7.111692257269304,11.767019748687744
11.625315284729004,16.864296913146973,8.60935115814209
11.47673002878825,-1.6435011575619378,11.720423698425293
11.660479164123535,20.90652084350586,8.60935115814209
11.547495773860387,1.9866107106208801,11.720423698425293
11.645940780639648,-6.564535697301229,11.720423698425293
11.665722846984863,24.653364181518555,8.60935115814209
11.634988716670446,5.849447625023978,11.720423698425293
11.567531267801922,15.98591669400533,8.60935115814209
11.733433723449707,-2.7016987800598145,11.720423698425293
11.429488650447201,28.694867634561568,9.007792631785076
12.491903642923106,42.746680334489184,10.25
11.769912401835125,20.036690711975098,8.60935115814209
11.939691829681397,1.093908715248108,11.720423698425293
12.313319739426461,-7.700654446582179,12.100353082021076
11.81182804107666,23.632364082336426,8.60935115814209
11.908419609069824,5.023975253105164,11.720423698425293
12.10732873280843,15.156460841496784,8.60935115814209
12.072230625152589,-3.67595489025116,11.720423698425293
11.964924812316895,27.607156435648598,8.60935115814209
11.861787162341905,33.66949047745314,11.055555555555555
12.704632166867533,43.51609071823354,10.25
11.989944140116375,19.129663944244385,8.60935115814209
11.987559250422887,0.17255763057619333,11.720423698425293
10.656574732546755,43.500669682199856,10.038461538461538
12.265669186909992,22.878096898396812,8.60935115814209
12.091779390970867,4.2681197722752895,11.720423698425293
12.298513291581632,14.040048860158672,9.048416042327881
12.054732036590575,-4.44852225780487,11.720423698425293
12.184956550598145,26.700128873189293,8.60935115814209
12.209975878397625,18.222637494405113,8.60935115814209
12.297662099202473,-0.8040859003861744,11.720423698425293
12.273013387407575,21.850875445774623,8.60935115814209
12.401882239750453,3.2914763689041138,11.720423698425293
12.393528938293457,-5.422778248786926,11.720423698425293
12.404988288879395,25.793102264404297,8.60935115814209
12.21319582458657,7.539865516389278,11.851761477334158
12.516162587892644,-20.48751106238243,14.0
12.08378560000315,-21.320802336061377,13.9
12.51948424748012,17.245850018092565,8.60935115814209
12.517693837483723,-1.7111123949289322,11.720423698425293
12.220112082432143,-19.534857389324834,13.928571428571429
12.47192325592041,20.9112850189209,8.60935115814209
12.205317125145402,-23.37017470799408,13.833333333333332
12.449749660491943,2.3701253056526186,11.720423698425293
12.8085469331733,-22.249060722365538,14.0
12.650232712427776,-6.480975945790609,11.720423698425293
12.194122271617003,-18.635290426869403,13.9
12.784902890523274,24.92486127217611,8.60935115814209
12.537242603302001,6.232962322235108,11.720423698425293
11.890070716632884,-24.056154601839097,13.8
12.633906636919294,16.176004001072474,8.60935115814209
12.819818782806397,-2.534197378158569,11.720423698425293
12.708061349547076,28.958270206935758,9.506679398672922
13.231719582499199,33.78734072818413,11.2
12.850119318280901,20.070066860743932,8.60935115814209
13.073988132102945,-17.90313925881838,14.071428571428571
12.751874605814617,1.5470402464270592,11.720423698425293
13.130545830726252,-7.501861768623526,12.176338958740235
12.792247091020856,23.89763981955392,8.60935115814209
12.791207245418004,5.306727273123605,11.720423698425293
12.906743049621582,15.350387454032898,8.60935115814209
12.802320194244384,-3.306764817237854,11.720423698425293
12.84363023700118,27.812548338241065,8.948416042327882
11.708676007508329,-24.87221263989378,13.75
12.490050865123552,-16.93157363873956,13.9
13.02258523305257,19.060033639272056,8.60935115814209
13.061977454594203,0.5703967383929661,11.720423698425293
13.065083503723145,23.072023391723633,8.60935115814209
13.096071243286133,4.351679722468058,11.720423698425293
13.474941528852685,-16.38756155221239,14.1
13.48446312617557,14.109334210503699,9.432597815990448
13.05628490447998,-4.232999869755336,11.720423698425293
13.433042101760343,26.841182319487423,9.257792631785076
13.24261697133382,18.153007189432778,8.60935115814209
13.109844875335693,-0.35095433592796327,11.720423698425293
12.879570833769762,-15.396885649538316,13.928571428571429
13.337919916425433,22.246406963893346,8.60935115814209
13.751239446058378,34.17931475470796,11.25
13.390861797332764,3.558828830718994,11.720423698425293
13.522419055302937,-5.148925622304281,11.720423698425293
13.62156700752334,25.805898879897263,9.048416042327881
13.567564287936381,7.425140542897502,11.880370736122131
13.425976753234863,17.397151947021484,8.60935115814209
13.502040999276296,-1.243656324488776,11.720423698425293
13.39606008453012,-14.5542046126637,14.0
13.345264116923016,21.219185511271156,8.60935115814209
13.451302460261754,2.5856476681573053,11.720423698425293
13.462415599822998,-6.027844476699829,11.720423698425293
14.272133751380997,25.024295892733374,9.487480926513673
13.538795403071813,6.44848472731454,11.720423698425293
13.609336535135906,16.64129670461019,8.60935115814209
14.04043901432416,-13.906997651643533,14.1
13.296391535319623,35.048953286626514,11.071428571428571
13.549908447265626,-2.1650073289871217,11.720423698425293
14.346161583055277,-26.68868526622274,13.90909090909091
13.885061581929524,20.389729499816895,8.60935115814209
13.840998717716761,1.5825789464371545,11.720423698425293
13.804647783204128,-6.907559263907238,11.910388390223186
14.205692627011459,24.19333038625443,9.341125965118408
14.300699658231807,28.158994807533325,11.31900445620219
13.843659400939941,5.493437170982361,11.720423698425293
13.781802449907575,15.63126461846488,8.60935115814209
14.134441134358568,-13.060886636844064,14.071428571428571
13.888705492019653,-3.139263443648815,11.720423698425293
14.307602014658297,-12.071466784549852,14.071428571428571
13.945210456848145,19.443916638692222,8.60935115814209
14.094963455200196,0.6563439574092627,11.720423698425293
13.007409628307133,36.529908917893174,10.928571428571429
14.823158456077156,28.89784728072026,11.86093511581421
14.048609215788932,23.257370199827285,8.975238561630249
13.293641333795872,-10.957618772442686,13.833333333333332
14.063691139221191,4.586410542329153,11.720423698425293
14.402269739858959,14.573848328922406,9.341125965118408
14.033978843688965,-4.160465741157532,11.720423698425293
14.165242195129395,18.536890029907227,8.60935115814209
14.142830916813441,-0.2650071002010788,11.720423698425293
14.171320354345612,-10.013031259964386,13.745774814060756
13.993491313163457,30.362692981238567,11.700519508785671
14.875982733221072,22.410277360525058,9.707013368606567
14.36855513708932,3.631362863949367,11.720423698425293
14.490039587020874,-4.914194782574972,11.720423698425293
14.836500268080512,-9.320626696027038,13.786737283070881
14.436565027737412,7.4499225901980655,11.82705505688985
14.332469258989606,17.548453875950404,8.60935115814209
13.595258304371566,37.642716145489814,10.857142857142858
14.535027122497558,-1.157709077000618,11.720423698425293
13.945528451852763,-24.500168014854523,14.0
14.433496238700865,21.44316112635604,8.975238561630249
14.091592571681314,8.73790890646088,12.471579892294749
15.402830438179791,-8.314101505352857,13.533451027340359
14.54042665163676,2.6211863855520887,11.720423698425293
14.387531280517578,-5.899464885393778,11.720423698425293
15.44081993089765,30.666075129729943,12.1
14.627919514973957,6.484023332595825,11.720423698425293
14.531379127502442,16.608863639831544,8.60935115814209
14.582894938332693,-2.079060137271881,11.720423698425293
15.035419859736672,20.67660377555852,9.487480926513673
14.154078055729176,9.86325618084728,12.620070616404217
14.842551708221436,1.7981013894081115,11.720423698425293
14.794958042817367,-6.744622836354213,11.948381328582764
14.847951253255207,5.576996882756552,11.720423698425293
15.429783040323148,31.821962813828918,12.0
14.909575257982526,15.767645835876465,8.60935115814209
15.54397712480639,36.67819832890707,11.3
14.975091171264648,-2.9717621922492983,11.720423698425293
13.852687467302767,11.468754664065893,11.971779823303223
14.165873396640869,42.4853350249637,10.75
15.046157579028158,19.809869475097383,9.341125965118408
14.59331633626002,41.95444432646029,10.833333333333332
15.344039838133643,38.62514112253916,11.1
15.09385846326655,37.89734431660243,11.083333333333332
14.585369374883744,39.85653679363361,10.9
14.825053119659424,1.0255339827388525,11.720423698425293
15.870155506900769,40.585225077726506,11.071428571428571
14.730280079285304,33.28311968352639,11.8
15.06798307100932,4.669970254103342,11.720423698425293
15.118923232370726,14.843088459413206,9.158182263374329
14.915087779362995,-3.8506809671719866,11.720423698425293
15.311944847543563,18.82632339293037,9.550204481397357
15.161334081064775,43.07872267162709,10.916666666666668
15.12717851003011,0.20244898709158102,11.720423698425293
15.25134289264679,3.9141148924827576,11.720423698425293
16.152831257267792,11.38153741411751,12.64644275392805
15.457659562428791,-4.679463764031729,11.720423698425293
15.251644148481462,-24.045367845118413,14.125
15.260899105822734,7.835919423016826,11.880370736122131
15.259782558452546,17.917989368189737,9.048416042327881
14.931089490547308,33.90367507191772,11.75
15.34721024831136,-0.7045775530859828,11.720423698425293
15.434702793757122,3.158259491125743,11.720423698425293
14.67175667892343,43.783156762643586,10.75
15.46302216393607,-5.707166297095163,11.720423698425293
15.612266608646937,6.9514795030866345,11.720423698425293
15.414004290908128,16.982334788432855,8.975238561630249
15.999672978398655,12.846206204307368,12.43489185969035
15.567242066065472,-1.6116040796041489,11.720423698425293
15.65473500887553,2.2512329816818237,11.720423698425293
15.55470815265806,-6.676266175810046,12.005370736122131
15.660134029388427,6.030128383636475,11.720423698425293
16.240802374328084,16.21038970006894,9.587480926513672
15.78727388381958,-2.518630613883336,11.720423698425293
16.578031372324325,13.704537442157612,12.273432391030447
15.826606478009905,1.2410564675394977,11.720423698425293
16.00533818548608,33.79905253612981,11.9375
15.96225905418396,5.207043449083963,11.720423698425293
16.7537285937542,15.11362640215313,10.078107970101492
16.043977558612823,-3.5768282413482666,11.720423698425293
16.537569717251003,-24.136715726372937,14.2
16.131470123926796,0.2860087972755233,11.720423698425293
15.811217551098029,44.020157422642214,10.9
16.21896320581436,4.148845747113228,11.720423698425293
16.26400935649872,-4.483854740858078,11.720423698425293
15.979209936491987,8.10484361992,11.933686415354412
16.4363340650286,-0.669038861989975,11.720423698425293
16.475667079289757,3.0906482338905334,11.720423698425293
16.537440163748606,-5.30932709148952,11.720423698425293
16.68775757153829,7.143778125445047,11.720423698425293
16.496774673461914,-1.642219990491867,11.720423698425293
15.951133518168543,35.293839405923855,11.7
16.86843023592184,17.65064369959085,11.888386045183454
16.584268188476564,2.2206170678138735,11.720423698425293
16.646386089459998,-6.5777822151988,12.183686415354412
17.415400031358956,18.515116557669458,12.76093511581421
16.585249185562134,6.158508022626242,11.720423698425293
16.881552365727888,19.442861013195767,12.221870231628419
16.79156525929769,-2.435070763031642,11.720423698425293
17.188217612880962,-24.31541574781188,14.2
17.322055636868107,20.098040979865598,12.43489185969035
16.963890824999126,1.3797451023544585,11.720423698425293
17.0308945965387,44.580918671134775,10.9
17.051383359091624,5.24258211680821,11.720423698425293
17.21031141016794,21.085332386757116,12.202003819601877
16.29982888253625,-19.128467167937004,14.833333333333332
17.17286698023478,-3.3029754757881165,11.720423698425293
17.048192936120678,-19.953997931996742,15.0
14.17389853601798,-35.00146168723207,13.75
17.024331474304198,0.406563937664032,11.720423698425293
16.8596293410303,-17.660874316430117,14.928571428571429
17.54103031026898,-18.522748571630785,15.1
18.03143516495025,22.158848202207025,12.800779263178509
17.137970972086983,-35.64645881778739,14.0
16.808228894135382,-20.82936170355685,14.928571428571429
17.186582803726196,4.38357675075531,11.720423698425293
16.567852688789017,23.630740859069398,11.902337789535522
17.17822960444859,-4.330678037234716,11.720423698425293
16.876617672913113,-16.82933802804049,14.9
16.881954687090655,8.57367163425172,11.96034425497055
17.334824073418666,34.54379771181392,12.0
17.299339107303872,-25.72421848270487,14.0
17.453363184474263,-21.938879558660425,14.928571428571429
17.48039197921753,-0.34716501707832015,11.720423698425293
16.985320266846976,24.660558607973442,12.268225193023682
16.056948174761096,-33.063876948101985,13.9375
17.369942665100098,3.627721230189006,11.720423698425293
17.570425605773927,-5.2233799457550045,11.720423698425293
17.48714663977469,-16.24598597486871,15.0
17.612873077392578,7.272157764434814,11.720423698425293
17.32239315368655,-22.765299826080394,14.8
17.485754558018275,-1.3748674584286553,11.720423698425293
17.541814122881206,2.617544736180987,11.720423698425293
16.28107245092575,25.69538579738149,11.81900445620219
18.030209538912423,-6.409150526549377,12.42319004876273
16.894486789750886,43.53156334427915,11.0
17.552869637807213,6.393238862355551,11.720423698425293
17.739142435554072,-15.51958180673528,15.0
17.684426689147948,-2.314515566825867,11.720423698425293
17.692901528252477,-23.223986832236594,14.8
18.58443414881581,-33.360487233783374,14.166666666666668
17.921436882019044,1.7766728699207306,11.720423698425293
18.008930206298828,5.639509963989258,11.720423698425293
18.053976249694824,-2.993190610408783,11.720423698425293
17.749039057247753,35.19697268059684,11.9
18.021589267092672,-14.802592324132114,15.0
18.066709876060486,0.755470581818372,11.720423698425293
18.685310980798107,-32.198234256770604,14.214285714285715
18.154203057289124,4.61830760538578,11.720423698425293
18.376211006455115,-25.276231972413402,14.083333333333332
18.162577311197914,-3.8632218440373736,11.720423698425293
18.295873638691425,8.992071568909651,12.206984440485638
17.33419203818198,26.34454155727655,12.8
18.405506706237794,-0.21878549978137016,11.720423698425293
18.249174626770213,-23.721601066375868,14.7
18.31427837744407,-30.941797426725618,14.125
18.291042850882505,-14.186873315933822,15.0
18.299476051330565,3.597105312347412,11.720423698425293
18.382609049479164,-4.770248452822367,11.720423698425293
18.515126637050084,7.65567227772304,11.720423698425293
18.47328939393615,43.50512961408539,11.083333333333332
18.50677331288656,-1.0585824462274709,11.720423698425293
18.679098810468403,2.7562334282057623,11.720423698425293
18.800336589690207,-5.814483665974047,12.18893459865025
18.82267183340241,-13.6782257975971,15.071428571428571
18.628360067095073,6.585537399564471,11.720423698425293
18.673406055995397,-2.0471630692481995,11.720423698425293
19.283033516763922,-30.60261451186154,14.25
18.739539527893065,1.783052271604538,11.720423698425293
19.042876328659926,34.594343603620814,12.071428571428571
19.52199138171177,-12.954027270497107,15.166666666666668
19.137079097995496,-24.811030640108935,14.166666666666668
18.8270320892334,5.6458892822265625,11.720423698425293
18.983509858449302,-3.0238066414992018,11.720423698425293
19.027636298682282,-29.334223954191714,14.166666666666668
18.59232227021538,-11.91489129156993,14.928571428571429
19.195600350697838,1.0293233040720224,11.720423698425293
18.773891207434186,-23.145143496442813,14.857142857142858
18.758459773374128,25.38740751333999,13.0
19.19658145904541,4.967214155197143,11.720423698425293
19.115938921566674,-11.155394174044616,15.0
19.092111015319823,-3.893837833404541,11.720423698425293
19.10873656363686,8.583296598420084,12.005370736122131
19.13559684753418,0.15040452256798745,11.720423698425293
19.733817083022302,-28.911031428426238,14.166666666666668
20.08482024387074,43.36940775971283,11.2
19.257022176470073,3.994033098220825,11.720423698425293
19.29682519249629,-10.406334573981905,15.0
19.38690153757731,-4.686688522497812,11.720423698425293
20.082739318419968,7.958193269181746,12.456984440485638
19.43772188822428,-0.6726804866145055,11.720423698425293
19.723156134287514,3.0781072974205017,11.720423698425293
20.300386229442893,-9.851371180577997,15.166666666666668
19.71784011038418,-5.501432492192549,12.048381328582764
19.24297495273008,35.92288947713348,11.928571428571429
19.846919743424678,-24.387342964460153,14.166666666666668
19.2030831989806,-8.544198994051335,14.453403949737549
20.104826995075612,6.955502839797157,12.267019748687744
19.65775362650553,-1.5797070115804672,11.720423698425293
20.382169373833868,-28.66683867013986,14.25
19.728518894740514,2.0504048466682434,11.720423698425293
20.837595164107533,-8.304691523832986,14.976701974868774
19.894572748571534,-27.556219065104948,14.142857142857142
19.977009792204584,-22.887366092333576,15.0625
20.226453642265874,25.935189254124037,13.071428571428571
20.157987906382573,5.980922119069228,12.18893459865025
20.333012034092814,9.360052067734694,13.596772591272991
19.9678566796439,-2.556350529193878,11.720423698425293
19.73450692373875,10.459356046766283,13.772042369842529
20.00195074081421,1.2249324135482311,11.720423698425293
20.504353461667407,-7.347451424103582,14.620070616404217
19.980620629321454,11.304361284760002,14.0
20.5718763903459,11.982721939211075,14.071428571428571
20.46816368949187,5.040855586909403,12.267019748687744
20.797396706362107,44.556711036736644,11.083333333333332
20.924946618477517,12.784072681004318,14.1
19.973219394683838,-3.5840529799461365,11.720423698425293
20.53615509880287,-6.469350050892343,13.99014123280843
19.99204856816616,13.896269931957335,13.460935115814209
20.22198259830475,0.31790586514398456,11.720423698425293
20.172784681818175,-26.76048169683232,14.1
20.77652859103634,4.121243710245929,12.42319004876273
21.31817602754701,14.760827382219361,13.717445929845173
20.439353397914342,-4.499978797776358,11.720423698425293
20.341409701741114,37.55526410505841,11.857142857142858
20.478686332702637,-0.7402917643388112,11.720423698425293
19.71439197262937,16.293648721241773,13.158478736877441
20.544662373289135,-24.050987460334465,14.25
20.899859082771986,3.242421354935362,12.376338958740234
20.4987853903606,-5.415691884676569,12.130370736122131
20.664812879219543,-23.267317719628636,15.1
20.577224981050406,26.989558055477517,13.0
20.698718070983887,-1.647318258881569,11.720423698425293
19.747136393660476,17.17127057817268,13.75
20.888787546214097,2.425247618734396,12.267019748687744
20.882077932357788,-2.4031736850738525,11.720423698425293
21.67931252387647,43.91520628273695,11.25
20.96334491588263,-26.3005666503971,14.142857142857142
20.97607953994061,1.4526577754939956,12.18893459865025
20.874361221871368,-22.76740035224224,15.75
21.017277308872767,-3.2621791192463467,11.720423698425293
21.318898231940175,0.620920848021347,12.376338958740234
22.082190770992668,36.411849053005184,12.1
21.227258207894348,-23.126143504126837,15.8
21.21373380796656,-23.641845504656285,15.0
21.269481231471467,-24.288254429229927,14.3
21.1845372841224,-25.079549840329676,14.142857142857142
