x,y,z
2692041.4481579163,1235861.2931624383,420.0
2692041.4582574246,1235859.6398283723,420.0
2692041.4681965266,1235857.98649336,420.0
2692041.4948839215,1235894.1130515921,423.0
2692041.5003578844,1235878.420343276,420.0
2692041.5008663647,1235871.9784932344,417.0
2692041.501206131,1235911.7450572127,424.0
2692041.583995199,1235865.6568361283,419.0
2692041.6134623447,1235869.4335119128,417.0
2692041.626425693,1235876.5951777871,419.0
2692041.697970122,1235872.0183541938,417.0
2692041.706264006,1235869.596274625,417.0
2692041.7086185953,1235875.1833399239,418.0
2692041.7269605896,1235869.7989494728,417.0
2692041.7281860495,1235868.3043706678,418.0
2692041.7490580194,1235870.0011895632,417.0
2692041.787775619,1235948.1184390965,426.0
2692041.8467471553,1235870.1799695264,417.0
2692041.9001633422,1235872.0433210582,417.0
2692041.944436291,1235870.3587494893,417.0
2692042.0198272956,1235927.5716928956,425.0
2692042.0449090186,1235870.5348643349,417.0
2692042.091208098,1235872.0982144726,417.0
2692042.1286243675,1235870.7205985072,417.0
2692042.145230418,1235866.3480480388,419.0
2692042.21159257,1235875.5379464617,418.0
2692042.212339717,1235870.9063326793,417.0
2692042.2449309137,1235868.632829947,418.0
2692042.2568292283,1235877.2232317398,419.0
2692042.260455654,1235872.21161953,417.0
2692042.3108401345,1235864.2913791111,420.0
2692042.3365616323,1235871.0594392254,417.0
2692042.4297032105,1235872.3250245876,417.0
2692042.500203088,1235871.1807937329,417.0
2692042.592600882,1235872.446665088,417.0
2692042.685161488,1235869.0200796803,418.0
2692042.6925726896,1235871.2373014668,417.0
2692042.700836868,1235872.6138073956,417.0
2692042.709178144,1235879.448577905,420.0
2692042.759990698,1235866.9890582988,419.0
2692042.7661551367,1235875.8082959875,418.0
2692042.779722523,1235881.3423660966,421.0
2692042.7817835226,1235872.800764828,417.0
2692042.8169845818,1235884.844378701,422.0
2692042.862730177,1235872.9877222606,417.0
2692042.8924021753,1235871.2769703357,417.0
2692042.9311934933,1235877.8038365487,419.0
2692043.004146357,1235873.1333130863,417.0
2692043.0696473685,1235869.494138273,418.0
2692043.093291915,1235871.308096758,417.0
2692043.189115482,1235873.2087296601,417.0
2692043.296755837,1235871.3184830416,417.0
2692043.31412846,1235948.3264106894,426.0
2692043.343643423,1235876.0244767407,418.0
2692043.3527916577,1235865.5738288318,420.0
2692043.3844506047,1235873.266605668,417.0
2692043.415364849,1235867.5823221281,419.0
2692043.4853864196,1235912.553360876,424.0
2692043.5002197586,1235871.3288693249,417.0
2692043.5281107617,1235878.457378972,419.0
2692043.5640771426,1235873.3480215888,417.0
2692043.5929558193,1235869.8048798773,418.0
2692043.621735,1235893.7791634433,423.0
2692043.644721174,1235871.459493323,417.0
2692043.6930209813,1235873.505723404,417.0
2692043.7332962127,1235871.6405430776,417.0
2692043.807226107,1235871.8303846251,417.0
2692043.831655345,1235873.6550082183,417.0
2692043.8446816574,1235926.8343683293,425.0
2692043.8867406747,1235872.0171377424,417.0
2692043.9103951147,1235876.2692214956,418.0
2692043.9232557667,1235880.5657109953,420.0
2692043.9702897076,1235873.8042930327,417.0
2692043.9849354126,1235864.3592977314,421.0
2692044.008235841,1235872.1806747932,417.0
2692044.0371851902,1235870.2258879794,418.0
2692044.0899912445,1235868.157840299,419.0
2692044.141562676,1235873.8964947702,417.0
2692044.1453788765,1235879.097871966,419.0
2692044.155619553,1235872.3201312271,417.0
2692044.205492371,1235866.9215334698,420.0
2692044.2943733158,1235862.2659227864,421.0
2692044.3099488933,1235872.4531270806,417.0
2692044.340538146,1235873.9402463979,417.0
2692044.419637701,1235876.6134964859,418.0
2692044.450985333,1235872.5995274829,417.0
2692044.480284002,1235870.6518990442,418.0
2692044.5385189676,1235873.9861789113,417.0
2692044.5870564156,1235872.7511213517,417.0
2692044.59595149,1235882.689122455,421.0
2692044.626983079,1235874.167011941,417.0
2692044.6546811447,1235868.840259091,419.0
2692044.7074133274,1235874.3541921154,417.0
2692044.7227461888,1235947.8692014648,426.0
2692044.7260187133,1235872.9001009555,417.0
2692044.7650127374,1235885.7782839886,422.0
2692044.809327063,1235879.69013707,419.0
2692044.8154028407,1235874.5078564864,417.0
2692044.8444746844,1235877.0504926234,418.0
2692044.8505505184,1235873.0594531007,417.0
2692044.921751199,1235871.0806703046,418.0
2692044.9474774534,1235873.2386474411,417.0
2692045.008523428,1235869.6490619422,419.0
2692045.014596355,1235874.550604424,417.0
2692045.032778784,1235877.63679925,418.0
2692045.054055556,1235873.4073955135,417.0
2692045.2178842244,1235874.5552366385,417.0
2692045.2403471484,1235873.4898629931,417.0
2692045.2623500107,1235866.1620614985,421.0
2692045.274236382,1235912.9527144823,424.0
2692045.2936654757,1235871.5709935827,418.0
2692045.325162854,1235881.4393882519,420.0
2692045.3372600107,1235878.1708096594,418.0
2692045.4216123708,1235874.5557701578,417.0
2692045.4343196093,1235873.5517311816,417.0
2692045.4393862793,1235868.0057943002,420.0
2692045.4985033795,1235880.2534302464,419.0
2692045.5522886273,1235873.6800680694,417.0
2692045.589846513,1235873.8803050483,417.0
2692045.59286991,1235874.4890713,417.0
2692045.6007622,1235874.2854953825,417.0
2692045.60865449,1235874.081919465,417.0
2692045.6362175304,1235870.270982953,419.0
2692045.6880853167,1235878.6781707336,418.0
2692045.724802095,1235872.0127368937,418.0
2692045.764747309,1235926.823892909,425.0
2692045.7663292317,1235893.6529006325,423.0
2692045.996291754,1235879.2126846956,418.0
2692046.1254070285,1235872.4825279133,418.0
2692046.155575265,1235880.8532626112,419.0
2692046.193334343,1235947.714191365,426.0
2692046.253958812,1235884.2277916227,421.0
2692046.3398459526,1235870.7717392037,419.0
2692046.428227487,1235879.6469836726,418.0
2692046.4600106967,1235882.6250713128,420.0
2692046.4633630756,1235869.2948041018,420.0
2692046.5247336635,1235872.9534493529,418.0
2692046.6115720477,1235887.2360843096,422.0
2692046.697837638,1235867.7919407012,421.0
2692046.839564297,1235881.4200019313,419.0
2692046.893302435,1235880.0464222056,418.0
2692046.968667224,1235873.3824820784,418.0
2692046.998130853,1235871.331366427,419.0
2692047.1880362355,1235913.029291312,424.0
2692047.3952625734,1235880.401785297,418.0
2692047.4185927873,1235882.0899279453,419.0
2692047.452866381,1235873.7605762745,418.0
2692047.6042164154,1235871.982712736,419.0
2692047.6342801834,1235926.436172305,425.0
2692047.6484663086,1235883.7687486652,420.0
2692047.6717192717,1235947.925146601,426.0
2692047.69593847,1235927.4968716297,425.0
2692047.8678153525,1235870.1566602644,420.0
2692047.9158169315,1235893.8020578441,423.0
2692047.92694915,1235880.705738563,418.0
2692047.9572913037,1235874.1121528724,418.0
2692048.0068250922,1235885.6674596686,421.0
2692048.112633243,1235882.647643333,419.0
2692048.239313608,1235872.5971989373,419.0
2692048.3789955424,1235869.2099977757,421.0
2692048.4023816907,1235881.0929897507,418.0
2692048.4250571523,1235874.5147648791,418.0
2692048.6922117807,1235888.3966798105,422.0
2692048.8235284816,1235883.1835242691,419.0
2692048.8279911666,1235874.982317825,418.0
2692048.884079945,1235871.4401539732,420.0
2692048.905353869,1235881.4462102628,418.0
2692048.962687707,1235884.7718451135,420.0
2692048.9752477957,1235873.093926972,419.0
2692049.180346953,1235875.4889687246,418.0
2692049.1983092064,1235926.3320387723,425.0
2692049.4040181967,1235881.8089013952,418.0
2692049.4428656683,1235912.3540662848,424.0
2692049.447028147,1235873.8376559115,419.0
2692049.4576733992,1235883.8027071727,419.0
2692049.509785859,1235876.0106218643,418.0
2692049.826230258,1235882.253847124,418.0
2692049.84223947,1235886.9921770997,421.0
2692049.851732947,1235876.522267122,418.0
2692049.999113335,1235872.5885139003,420.0
2692050.0644577574,1235877.0859232177,418.0
2692050.065499311,1235894.0296164844,423.0
2692050.091028244,1235870.6175575461,421.0
2692050.1207422907,1235874.4064573674,419.0
2692050.1627403083,1235884.3377183194,419.0
2692050.2482461534,1235882.7011797742,418.0
2692050.2561160377,1235885.7818722106,420.0
2692050.4826162606,1235877.5391449854,418.0
2692050.7457410516,1235883.0575848096,418.0
2692050.7539446037,1235875.0310505086,419.0
2692050.867151249,1235889.3370715906,422.0
2692050.9132044897,1235925.6532348376,425.0
2692051.0023405557,1235884.6192448211,419.0
2692051.0587903867,1235877.746264105,418.0
2692051.2911836524,1235873.5762913118,420.0
2692051.3203064892,1235883.280587456,418.0
2692051.383782331,1235875.6522105476,419.0
2692051.5692755156,1235878.0923604784,418.0
2692051.570844767,1235912.0540660433,424.0
2692051.6881461935,1235872.208320726,421.0
2692051.808117493,1235886.3208823917,420.0
2692051.8303966634,1235888.083964136,421.0
2692051.880397983,1235883.533434808,418.0
2692051.888513334,1235884.6911134284,419.0
2692052.0259581413,1235878.5078930182,418.0
2692052.059874966,1235876.2236599876,419.0
2692052.164185688,1235894.564264648,423.0
2692052.3162095463,1235874.8562530496,420.0
2692052.3828013185,1235883.883262398,418.0
2692052.3910035565,1235879.0049985663,418.0
2692052.6147099435,1235876.9127597895,419.0
2692052.7025059573,1235924.8188888428,425.0
2692052.710911124,1235884.9700587243,419.0
2692052.8798108133,1235879.3821837772,418.0
2692052.9419324705,1235884.1193864436,418.0
2692053.009233585,1235890.358328855,422.0
2692053.152015562,1235877.6213416648,419.0
2692053.2364343256,1235873.8488925362,421.0
2692053.293331429,1235887.037125198,420.0
2692053.306804999,1235879.8238014313,418.0
2692053.4377839896,1235875.969108365,420.0
2692053.4560522693,1235885.3342508136,419.0
2692053.5467701186,1235884.2307343085,418.0
2692053.606408704,1235878.384260362,419.0
2692053.707445679,1235880.2920099064,418.0
2692053.7123675505,1235911.844564543,424.0
2692053.822017166,1235879.2121497793,419.0
2692053.9998965985,1235888.7276373152,421.0
2692054.029066703,1235884.6154899716,418.0
2692054.1571794497,1235885.8738995718,419.0
2692054.1635260023,1235895.480893081,423.0
2692054.193559085,1235880.6609031106,418.0
2692054.4903410976,1235923.9653141112,425.0
2692054.497140124,1235879.76449729,419.0
2692054.52398398,1235884.9846187967,418.0
2692054.573998038,1235877.159304997,420.0
2692054.7213935712,1235886.5551282992,419.0
2692054.7450429653,1235880.9379126928,418.0
2692054.750139447,1235887.7840956545,420.0
2692054.806910472,1235875.4749157492,421.0
2692055.0543837594,1235885.3003772392,418.0
2692055.2123250896,1235881.3365599702,418.0
2692055.2454586136,1235880.2402976216,419.0
2692055.304012955,1235890.9034238989,422.0
2692055.328659284,1235887.1793131814,419.0
2692055.4996616975,1235885.7187607337,418.0
2692055.5418428713,1235878.498021498,420.0
2692055.6946333535,1235881.7170166434,418.0
2692055.766111213,1235886.273162317,418.0
2692055.8709488227,1235912.4681352787,424.0
2692055.9586052005,1235880.7724485393,419.0
2692055.988529018,1235896.7027432607,423.0
2692056.0816557873,1235887.6537357988,419.0
2692056.1095355405,1235889.4506073694,421.0
2692056.1142851543,1235886.7689598552,418.0
2692056.15120114,1235882.1320548225,418.0
2692056.2257642895,1235888.510826813,420.0
2692056.22643469,1235877.227043223,421.0
2692056.402164542,1235923.5703819217,425.0
2692056.5586578525,1235887.191570047,418.0
2692056.580328431,1235882.5749917459,418.0
2692056.650662839,1235881.3323163516,419.0
2692056.6612660987,1235879.6479482078,420.0
2692056.858459661,1235888.0296034492,419.0
2692056.9368616138,1235883.077647858,418.0
2692057.0956804994,1235883.6417475468,418.0
2692057.104474537,1235884.2023404816,418.0
2692057.1239755168,1235887.418597736,418.0
2692057.246452824,1235881.9911783491,419.0
2692057.3802850526,1235892.0956859742,422.0
2692057.438490692,1235884.7163676203,418.0
2692057.6149373003,1235898.0735518527,423.0
2692057.630190712,1235887.7661085366,418.0
2692057.676707655,1235889.2895281517,420.0
2692057.6888340814,1235888.334016636,419.0
2692057.704198507,1235914.4339320962,424.0
2692057.7729397025,1235882.707005347,419.0
2692057.9441256383,1235880.6784179008,420.0
2692057.9949369146,1235884.9208322507,418.0
2692058.0344336345,1235912.7620927885,424.0
2692058.0400014883,1235878.5650798248,421.0
2692058.0809391774,1235890.560952914,421.0
2692058.1333160684,1235888.0944512277,418.0
2692058.218893795,1235883.4714382086,419.0
2692058.283815427,1235923.6426872334,425.0
2692058.504147742,1235888.6910562268,419.0
2692058.514665729,1235885.246241355,418.0
2692058.601121665,1235884.2287916567,419.0
2692058.734841015,1235888.2051067385,418.0
2692058.965596685,1235885.6676387643,418.0
2692059.156508387,1235881.798408202,420.0
2692059.2195316157,1235889.8319759779,420.0
2692059.299727355,1235884.7735148575,419.0
2692059.3062874456,1235889.0749529353,419.0
2692059.314318289,1235893.5081306456,422.0
2692059.3304884145,1235888.3282018243,418.0
2692059.4240668574,1235886.0810665966,418.0
2692059.5490802536,1235899.071114779,423.0
2692059.581324054,1235913.0098496175,424.0
2692059.6712620026,1235880.131033051,421.0
2692059.8628127594,1235888.5843576542,418.0
2692059.9394751447,1235886.417255934,418.0
2692059.9582112515,1235875.7100584444,422.0
2692060.002032394,1235889.6103786547,419.0
2692060.0416834457,1235885.2445671097,419.0
2692060.0929261963,1235891.5748087163,421.0
2692060.1104852217,1235923.2202887386,425.0
2692060.115696573,1235886.9674516972,418.0
2692060.3160476997,1235889.000740203,418.0
2692060.458236134,1235882.8003794067,420.0
2692060.4790691375,1235878.007015403,422.0
2692060.524250934,1235887.422646734,418.0
2692060.6691263155,1235890.5816833763,420.0
2692060.7342272336,1235885.736494835,419.0
2692060.7761385413,1235890.0473014258,419.0
2692060.7945619775,1235889.3909275187,418.0
2692061.004216394,1235924.6316254963,425.0
2692061.12172887,1235887.3406377067,418.0
2692061.244687867,1235894.8909948922,422.0
2692061.244930487,1235911.4285866832,424.0
2692061.3043853007,1235881.699167027,421.0
2692061.3534930316,1235889.508386513,418.0
2692061.3638874986,1235900.2954591054,423.0
2692061.3914809413,1235886.3027590697,419.0
2692061.609798565,1235890.3476880447,419.0
2692061.7065290352,1235883.8551585,420.0
2692061.708099665,1235926.2030629348,425.0
2692061.7101214756,1235887.5192691335,418.0
2692061.857360336,1235879.8673882408,422.0
2692061.900908013,1235889.236596134,418.0
2692062.0946278693,1235886.8410330433,419.0
2692062.1136140875,1235891.3344790665,420.0
2692062.150891313,1235892.4272677584,421.0
2692062.2433051877,1235887.823230494,418.0
2692062.4697528374,1235890.5734842261,419.0
2692062.4861636264,1235889.3053952851,418.0
2692062.684871138,1235888.1880326085,418.0
2692062.746568108,1235887.4292866178,419.0
2692062.7508132528,1235885.1356790229,420.0
2692062.831116544,1235896.646866843,422.0
2692062.8471061843,1235889.786454433,418.0
2692062.943487725,1235883.2558973925,421.0
2692063.011095798,1235888.688451371,418.0
2692063.12551946,1235901.6004088155,423.0
2692063.209344683,1235891.0554698,419.0
2692063.2489926787,1235890.217871525,418.0
2692063.284006654,1235910.2673935678,424.0
2692063.4403729737,1235881.5617258553,422.0
2692063.4630920524,1235887.9532304304,419.0
2692063.5910991086,1235888.8932455413,418.0
2692063.604788851,1235926.5974366516,425.0
2692063.6307804184,1235891.8891178262,420.0
2692063.795550129,1235890.5037390413,418.0
2692063.9185463185,1235893.6431128248,421.0
2692063.9320525466,1235891.5631566586,419.0
2692063.99327389,1235886.2107468764,420.0
2692064.154370352,1235889.1266940353,418.0
2692064.224946176,1235888.3629798682,419.0
2692064.3079689653,1235890.835867868,418.0
2692064.322597726,1235903.422524451,423.0
2692064.489698614,1235905.526115768,423.0
2692064.5929571562,1235898.257738479,422.0
2692064.6440720544,1235884.7518547305,421.0
2692064.646737653,1235892.093653489,419.0
2692064.708525939,1235889.3887924026,418.0
2692064.8338892977,1235891.125164419,418.0
2692064.871680137,1235892.9803941264,420.0
2692064.99192158,1235888.793427487,419.0
2692065.2705830266,1235889.60585248,418.0
2692065.292074684,1235892.698357167,419.0
2692065.320062148,1235883.0156929032,422.0
2692065.329369751,1235887.1843676323,420.0
2692065.4003988206,1235891.364521875,418.0
2692065.5079873707,1235909.4513744086,424.0
2692065.742844454,1235891.8432714983,418.0
2692065.7471627193,1235889.237633448,419.0
2692065.786683567,1235889.907817712,418.0
2692065.883011339,1235894.5258109614,421.0
2692066.00033306,1235893.1889076384,419.0
2692066.04862191,1235888.5493867183,420.0
2692066.0853980705,1235892.3004053733,418.0
2692066.230423067,1235893.8784584708,420.0
2692066.286428314,1235890.2275925665,418.0
2692066.305938838,1235904.7413270657,423.0
2692066.4098895155,1235899.8091447128,422.0
2692066.437275377,1235886.1405336058,421.0
2692066.47296031,1235889.7282500253,419.0
2692066.66797766,1235892.1044541118,418.0
2692066.6840366367,1235890.6980109042,418.0
2692066.7954358426,1235893.5711659146,419.0
2692067.056998244,1235890.3972498453,419.0
2692067.1067224494,1235891.132363008,418.0
2692067.279678245,1235892.081580825,418.0
2692067.3720036866,1235889.399668054,420.0
2692067.4213355198,1235884.0316675422,422.0
2692067.483378298,1235894.127564002,419.0
2692067.568443117,1235908.3668093323,424.0
2692067.5959801623,1235894.7735379706,420.0
2692067.612224965,1235891.4715989975,418.0
2692067.6603105483,1235887.9601260207,421.0
2692067.7744785924,1235890.8457729751,419.0
2692067.8058807184,1235895.7251695683,421.0
2692067.8091403153,1235891.9378534255,418.0
2692067.916826654,1235906.1165935562,423.0
2692068.2113416465,1235894.6386635094,419.0
2692068.3766659303,1235890.615749336,420.0
2692068.5241413605,1235900.828643173,422.0
2692068.555327541,1235891.2113620117,419.0
2692068.5738449004,1235903.0431630677,422.0
2692068.9449514104,1235895.7178636042,420.0
2692068.9510666975,1235895.1336325167,419.0
2692069.0391074424,1235905.3166197874,422.0
2692069.0682141297,1235907.805834013,423.0
2692069.1202924848,1235891.8960178443,419.0
2692069.201026974,1235889.531771547,421.0
2692069.2136550844,1235897.2877048636,421.0
2692069.267465362,1235907.5495528,422.0
2692069.3127797577,1235885.42180872,422.0
2692069.410581257,1235908.778536106,424.0
2692069.543556883,1235895.7945887272,419.0
2692069.583442171,1235887.6710627768,422.0
2692069.594727288,1235891.7046405456,420.0
2692069.686898507,1235907.716534738,421.0
2692069.8292660317,1235892.4285476287,419.0
2692069.985884447,1235899.3920922803,421.0
2692070.0482488065,1235896.943787465,420.0
2692070.067424593,1235908.1190025255,420.0
2692070.2167653227,1235896.376249872,419.0
2692070.2456126413,1235891.37154643,421.0
2692070.4255170324,1235905.6607263705,421.0
2692070.4701784276,1235909.3371301456,423.0
2692070.4904661714,1235906.6750448304,420.0
2692070.5355919967,1235889.6779352364,422.0
2692070.5801540706,1235892.8993419602,419.0
2692070.631921679,1235903.5763305835,421.0
2692070.7219542693,1235909.277010437,422.0
2692070.80179956,1235897.0392732858,419.0
2692070.822019465,1235892.7645501918,420.0
2692070.928970078,1235901.445575899,421.0
2692071.0817577513,1235898.2278932803,420.0
2692071.1589367175,1235909.2270174155,421.0
2692071.251216891,1235893.478183066,419.0
2692071.279719842,1235910.070807586,424.0
2692071.364268439,1235908.9999898633,420.0
2692071.424483183,1235897.667959589,419.0
2692071.694369735,1235905.7250253456,420.0
2692071.8025470655,1235893.0082512347,421.0
2692071.9600883923,1235898.3647063612,419.0
2692071.9649923043,1235893.9861471767,419.0
2692072.0595387663,1235899.5509075555,420.0
2692072.093753338,1235893.7900619744,420.0
2692072.139740523,1235891.3947300888,422.0
2692072.2824524147,1235894.8058615783,419.0
2692072.282927256,1235910.2910827128,423.0
2692072.3691261215,1235911.8191020521,424.0
2692072.498597534,1235899.0687372722,419.0
2692072.565246935,1235901.1227787787,420.0
2692072.595354772,1235910.4510907815,422.0
2692072.7407236868,1235909.7679092549,420.0
2692072.8558830535,1235910.4512140641,421.0
2692072.92150326,1235912.3489504526,423.0
2692072.9279162968,1235895.3743601632,419.0
2692072.9551527193,1235899.8253437222,419.0
2692073.0650365003,1235895.063686584,420.0
2692073.1543520065,1235905.208534524,420.0
2692073.2092000763,1235913.980224728,424.0
2692073.25892423,1235894.7059928519,421.0
2692073.324923623,1235912.6923798858,422.0
2692073.3669651644,1235911.2089750944,420.0
2692073.367982984,1235900.613047906,419.0
2692073.512907179,1235912.5954536018,421.0
2692073.5192367085,1235902.4612195406,420.0
2692073.522817698,1235893.3162152548,422.0
2692073.7232190287,1235895.7686560554,419.0
2692073.726707757,1235901.4227821822,419.0
2692073.979971074,1235912.686548158,420.0
2692074.0549134454,1235903.9691668954,420.0
2692074.18956217,1235902.173755647,419.0
2692074.3725817287,1235896.332362636,419.0
2692074.41707835,1235903.0270283923,419.0
2692074.457951937,1235895.9247319803,420.0
2692074.6612694073,1235897.1646543043,419.0
2692075.0301912515,1235903.6409565718,419.0
2692075.0416156203,1235896.094086738,421.0
2692075.2190272175,1235897.8250264642,419.0
2692075.2200682107,1235894.6697795414,422.0
2692075.359279953,1235898.6125627616,419.0
2692075.3767808946,1235899.482646079,419.0
2692075.499798556,1235904.393800868,419.0
2692075.605472144,1235897.0778005417,420.0
2692075.7507334463,1235900.2578899164,419.0
2692075.8217436415,1235905.1915646878,419.0
2692075.8406616487,1235901.1404391462,419.0
2692075.84632849,1235906.0811538764,419.0
2692075.9798306655,1235906.9509694534,419.0
2692076.220394275,1235901.9349608037,419.0
2692076.450241834,1235907.692447074,419.0
2692076.597053368,1235902.7389116206,419.0
2692076.813352444,1235896.1459299051,420.0
2692076.8620630233,1235903.5865383802,419.0
2692076.8801989784,1235895.4450075852,421.0
2692077.0719752656,1235893.2072749466,422.0
2692077.0803354,1235904.4387432125,419.0
2692077.111366513,1235907.6958595905,419.0
2692077.1615603943,1235905.323347018,419.0
2692077.2926115207,1235906.1828360357,419.0
2692077.569268733,1235907.0103751314,419.0
2692077.729441115,1235894.9947438391,420.0
2692077.8807616862,1235893.5377991896,421.0
2692078.2804960366,1235905.6916835704,420.0
2692078.7808665037,1235904.437080707,420.0
2692078.809397194,1235891.6111198254,422.0
2692079.1037933542,1235895.7674628398,420.0
2692079.195318352,1235891.7756009544,421.0
2692079.6443347465,1235901.9040771932,420.0
2692079.8773374944,1235900.2691488196,420.0
2692079.969561602,1235897.0917566372,420.0
2692080.0267954757,1235898.6253685409,420.0
2692080.0513375187,1235903.4545831874,420.0
2692080.696649462,1235890.171659687,422.0
2692081.267646646,1235903.3495269148,421.0
2692081.4194627106,1235901.13641435,421.0
2692081.817793457,1235898.902723039,421.0
2692082.910316147,1235896.9399172794,421.0
2692083.6106651686,1235899.7525967006,422.0
